"Date operation";"Date valeur";"Libelle";"Debit";"Credit"
"15/01/2016";"15/01/2016";"PRLV PayPal Europe S.a.r.l. et C";"12,86";""
"13/01/2016";"12/01/2016";"CARTE 12/01 E.LECLERC DRIVE XXXXXX";"41,69";""
"12/01/2016";"12/01/2016";"PRLV FREE MOBILE";"4,99";""
"11/01/2016";"10/01/2016";"CARTE 10/01 LE CEILI PUB XXXXXXX";"7,60";""
"08/01/2016";"07/01/2016";"CARTE 07/01 RELAIS XXXX XXXXXX";"50,59";""
"04/01/2016";"04/01/2016";"PRLV VEOLIA EAU - COMPAGNIE GENE";"15,87";""
"04/01/2016";"02/01/2016";"CARTE 02/01 DECATHLON 0032 XXXXXXX";"41,80";""
"24/12/2015";"23/12/2015";"CARTE 23/12 CASTORAMA XXXXXXX";"8,90";""
"23/12/2015";"22/12/2015";"CARTE 22/12 CARREFOUR BREST XXXXX";"11,17";""
"23/12/2015";"22/12/2015";"CARTE 22/12 CARREFOUR EXPRES XXXXXX";"3,26";""
"23/12/2015";"22/12/2015";"CARTE 22/12 IKEA XXXXXXX0060/";"75,40";""
"23/12/2015";"22/12/2015";"CARTE 22/12 IKEA XXXXXXX0060/";"75,40";""
